,Phrase,phrase_ids,sentiment_values
114949,flights,31699,0.5
114951,flimsier,159246,0.40278
114960,flimsy screenplays,159250,0.40278
114961,flimsy story,159251,0.25
114962,flinch,80125,0.5
114964,"flinch from its unsettling prognosis ,",80127,0.44444
114968,flinching,80131,0.375
114969,fling,120259,0.73611
114970,fling gags,120260,0.5
114971,fling gags at it,120261,0.375
114973,flinging their feces,199068,0.18056
114975,flip,31700,0.5
114977,flip and terribly hip bit of cinematic entertainment,31702,0.5
114986,flirts with bathos and pathos and the further Oprahfication of the world,120262,0.51389
114994,float within the seas of their personalities,80138,0.55556
114996,floating,80140,0.44444
114999,floating in their cabins,80141,0.48611
115006,flog the dead horse of surprise,230870,0.44444
115012,flop,159257,0.23611
115015,flopped as surely as a soufflé gone wrong,230874,0.16667
115016,flopping,120267,0.27778
115020,flops,80147,0.33333
115021,florid,120269,0.55556
115026,florid but ultimately vapid crime melodrama,120272,0.22222
115029,florid variety,159261,0.51389
115031,floundering,120273,0.26389
115032,floundering way,120274,0.38889
115035,flounders in its quest for deeper meaning,6540,0.48611
115036,flounders under the weight of too many story lines,199075,0.16667
115040,flourishes,15791,0.72222
115044,flourishes and freak-outs,120276,0.48611
115045,flourishes aside,15792,0.5
115052,"flowed out of Cho 's life story , which provided an engrossing dramatic through line",159266,0.69444
115053,flower,80151,0.55556
115057,flowering,51743,0.68056
115058,flowers,80155,0.5
115067,"flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",80159,0.76389
115068,fluctuating,31705,0.51389
115073,fluff . Nor,199079,0.40278
115074,fluff stuffed,51745,0.36111
115075,fluff stuffed with enjoyable performances,51746,0.79167
115076,fluff-ball,159272,0.44444
115077,fluffy,120278,0.48611
115078,fluid,80160,0.68056
115080,fluid and,80162,0.5
115111,fly over,159277,0.5
115113,fly right over everyone 's head,31707,0.38889
115116,fly-on-the-wall method,51749,0.5
115119,flying guts,80171,0.45833
115121,"focus , point and purpose",199086,0.625
115129,focus on the humiliation of Martin,120290,0.55556
115132,focus-grouped into tedium,159285,0.38889
115140,focuses on Joan 's raging hormones and sledgehammers,159287,0.30556
115143,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her '' madness '' so much that I became mad that I wasted 123 minutes and $ 9 . 50 on this 21st century torture device .,159290,0.11111
115144,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',230876,0.25
115145,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much,230877,0.31944
115152,"focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the -",120297,0.38889
115153,"focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making",120298,0.31944
115160,focusing on,51751,0.48611
115166,focusing on the what much more than the,6545,0.43056
115172,fogging up the screen,199092,0.52778
115177,folds,120300,0.44444
115178,folds under its own thinness,120301,0.125
115179,folds under its own thinness .,120302,0.20833
115182,folks,15801,0.5
115183,"folks , it does n't work .",199093,0.31944
115186,folks started hanging out at the barbershop,80174,0.5
115188,"folks they do n't understand ,",199095,0.5
115208,"follow the same blueprint from hundreds of other films ,",199101,0.31944
115213,follow-up,31710,0.5
115221,followed in their wake,80178,0.52778
115222,"followed the runaway success of his first film , The Full Monty ,",120307,0.73611
115224,followed through,120309,0.61111
115232,following after it,199107,0.5
115233,following one 's heart,51755,0.73611
115235,following one 's heart and following the demands of tradition,51757,0.66667
115236,following the demands of tradition,51758,0.44444
115245,following your dream and,199111,0.55556
115247,following your dreams,230883,0.72222
115251,follows a resolutely realistic path in this uncompromising insight,41950,0.80556
115252,follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands,15804,0.81944
115256,follows its standard formula in this animated adventure,120315,0.61111
115257,follows most closely,31711,0.52778
115261,"follows the formula ,",159306,0.38889
115263,"follows the formula , but throws in too many conflicts to keep the story compelling",159308,0.36111
115266,follows up with,120317,0.5
115267,folly,80180,0.48611
115273,fondly remembered in the endlessly challenging maze of moviegoing,51760,0.72222
115276,fondness and respect,80182,0.61111
115280,"fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard",6553,0.33333
115282,foo yung,199116,0.5
115287,food-for-thought,80184,0.54167
115291,fool 's,199117,0.5
115293,fool ourselves is One Hour Photo 's real strength .,120319,0.55556
115297,fool you,159317,0.44444
115299,fooled by the impressive cast list,159318,0.34722
115301,foolish and,120321,0.40278
115302,foolish and shallow,120322,0.125
115304,foolish prey,159319,0.40278
115306,fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations,199120,0.26389
115307,foot,999,0.5
115315,footage of Burstein and,41951,0.55556
115321,football fight song,159325,0.5
115325,footnote,1000,0.5
115326,footnotes,199123,0.5
115330,for '' Big Bad Love '',51762,0.56944
115336,"for , it certainly got lost in the '' soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .",120325,0.25
115337,"for , it certainly got lost in the '' soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . It 's petty thievery",120326,0.16667
115343,for 48 years,159328,0.55556
115344,for 72 minutes,120328,0.55556
115347,for 93 minutes,6560,0.5
115353,for Ambrose 's performance,51763,0.54167
115355,for Astoria and its people,31718,0.5
115365,for Christianity,51764,0.5
115373,for Disney sequels,199134,0.51389
115375,for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks,120334,0.51389
115380,for Gai 's character to avoid the fate that has befallen every other Carmen before her,120337,0.66667
115384,for Grant,51766,0.5
115386,for Happiness,80193,0.73611
115389,for Hollywood horror,120341,0.41667
115391,for I Spy,159335,0.55556
115396,for Jonah,199138,0.5
115397,for Julianne Moore this year,80195,0.56944
115399,for Kevin Costner,199140,0.52778
115402,for La Salle,80196,0.51389
115403,for La Salle 's performance,199141,0.5
115407,for Lise,159337,0.44444
115413,for Milder Is n't Better,159339,0.54167
115416,for Musketeers,51767,0.5
115418,for One More,80199,0.58333
115423,for Potter fans,20573,0.5
115426,for Rock,159340,0.51389
115428,for Sandler 's many talents,31726,0.66667
115432,for Shamu the killer whale,159341,0.5
115434,for Smokey Robinson,80201,0.5
115437,for Soft Landings and Easy Ways Out,159342,0.43056
115438,for Spy Kids,199147,0.5
115441,for Swimfan 's existence,159344,0.5
115443,for The Tuxedo,159345,0.43056
115445,for Touched by an Angel simplicity,120347,0.625
115446,for Traffic scribe Gaghan,199148,0.55556
115448,for Universal Studios and its ancillary products,199149,0.47222
115452,for Weaver and LaPaglia,80204,0.5
115455,for Wow !? ',230892,0.5
115457,for `,199150,0.5
115459,for ``,230893,0.5
115462,for `` Big Bad Love '',230896,0.5
115464,for a,199152,0.5
115465,for a '70s exploitation picture,199153,0.47222
115470,for a Mississippi,159348,0.51389
115472,for a ballplayer,80207,0.51389
115478,for a breakthrough,159350,0.55556
115479,for a breath of fresh air now and then,6561,0.76389
115483,for a country still dealing with its fascist past,51770,0.36111
115486,for a darker unnerving role,199159,0.41667
115492,for a documentary,199161,0.41667
115493,for a documentary -- just not this one,159352,0.625
115495,for a few airborne TV sets or nude groupies on the nod to liven things up,159353,0.23611
115498,for a few minutes,230898,0.5
115500,for a few unintentional,159355,0.44444
115501,for a few unintentional laughs,230899,0.45833
115504,"for a film -- rowdy , brawny and lyrical in the best Irish sense",199165,0.63889
115505,for a film about a teen in love with his stepmom,80212,0.47222
115513,for a fun -- but bad -- movie,120355,0.375
115519,"for a good while . Before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway",120359,0.26389
115520,for a great film noir,120360,0.69444
115521,for a greater sense of urgency in the here and now of The Two,51774,0.63889
115523,for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over,1002,0.54167
115525,"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing",1004,0.47222
115532,"for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture",80214,0.625
115535,for a lesson in scratching,80215,0.44444
115539,for a long time,159359,0.56944
115541,for a longtime admirer of his work,199174,0.625
115545,for a lugubrious romance,199175,0.5
115554,for a more immediate mystery in the present,120363,0.5
115557,for a movie in which the main character travels back and forth between epochs,159362,0.5
115568,for a new Hal Hartley movie,120365,0.5
115572,for a non-narrative feature,120366,0.5
115575,for a plot twist instead of trusting the material,199180,0.27778
115578,for a pretty unpleasant viewing experience,6564,0.20833
115585,for a reasonably intelligent person to get through The Country Bears,199183,0.36111
115586,for a return ticket,6565,0.45833
115587,for a riveting movie experience,120371,0.81944
115590,for a routine slasher film that was probably more fun to make than it is to sit through,159369,0.31944
115592,for a science-fiction horror film,199185,0.5
115594,for a sentimental resolution that explains way more about Cal than does the movie or the character any good,120372,0.47222
115600,for a shoot-out,230905,0.5
115601,for a shoot-out in the o,6567,0.5
115608,"for a smart , nuanced look at de Sade and what might have happened at Picpus",80224,0.73611
115610,for a stiff wind,230907,0.5
115614,for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers,120376,0.43056
115615,for a summer of good stuff,230908,0.75
115618,"for a tale of Brits behaving badly , watch Snatch again .",199190,0.69444
115623,for a thirteen-year-old 's book report,120378,0.33333
115626,for a touching love story,80228,0.72222
115627,for a train car to drive through,199192,0.5
115630,for a watch that makes time go faster rather than the other way,159377,0.43056
115631,for a waterlogged equivalent of a haunted-house movie,159378,0.20833
115633,for a while,80229,0.51389
115636,for a year,80231,0.5
115640,for about ten minutes . After,199194,0.48611
115643,for about three weeks in drive-ins,159381,0.5
115655,for aging hippies ( this one included ),31738,0.5
115662,for all audiences,80236,0.63889
115665,for all involved,159387,0.5
115666,for all its effective moments,199196,0.44444
115673,"for all its surface frenzy ,",6570,0.45833
115674,"for all its surface frenzy , high crimes",6571,0.47222
115677,for all its technical virtuosity,1008,0.56944
115679,"for all its technical virtuosity , the film",1010,0.54167
115684,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture ,",6575,0.63889
115688,for all of us,80237,0.69444
115690,for all tastes,31741,0.55556
115693,for all the,120386,0.5
115696,"for all the writhing and wailing , tears , rage and opium overdoses , there",6581,0.34722
115697,"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution",6582,0.13889
115702,for an absurd finale of twisted metal,199202,0.13889
115705,for an anticipated audience,199203,0.52778
115706,for an arousing good time,20577,0.86111
115709,for an endorsement of the very things,199204,0.5
115712,for an hour,1013,0.5
115714,for an hour and a half,199206,0.5
115715,for an hour-and-a-half,230914,0.5
115718,for an intelligent movie in which you can release your pent up anger,120388,0.72222
115727,for another ride,120392,0.5
115733,for any of the characters,120393,0.51389
115734,for anyone,80243,0.61111
115737,"for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting",230917,0.5
115744,for astute observations,159391,0.55556
115755,for being dishonest,159394,0.40278
115756,for being merely grim,159395,0.5
115759,for biting off such a big job the first time out,80248,0.45833
115763,for both De Niro and Murphy,20578,0.5
115764,for both adults and kids,31750,0.56944
115768,for both the movie and the title character played by Brendan Fraser,159396,0.5
115771,"for both the scenic splendor of the mountains and for legendary actor Michel Serrault , the film",120399,0.81944
115772,for breath,199215,0.5
115773,for brief nudity and a grisly corpse,80249,0.30556
115781,for cable rather than,159400,0.33333
115783,for canned corn,120402,0.5
115789,for children,1015,0.66667
115804,for computer-generated characters,159407,0.47222
115806,for conveying the way tiny acts of kindness make ordinary life survivable,80254,0.75
115814,for creativity,159409,0.55556
115818,for cryin ',159410,0.65278
115819,for cultural and personal self-discovery and a picaresque view,51784,0.69444
115826,for detail,80257,0.5
115833,for director Neil Marshall 's intense freight,199226,0.51389
115837,for director Sprecher,31757,0.61111
115842,for each other,80263,0.68056
115848,for effort,6588,0.58333
115851,for even one minute,80264,0.5
115855,for every thing it does right there,159417,0.48611
115858,for everyone in this comedy,15812,0.48611
115866,"for existing , who is cletis tout",1021,0.51389
115867,for exploiting the novelty of the '',199232,0.31944
115882,for finding a new and ingenious angle,51790,0.72222
115883,for finding a new angle on a tireless story,199234,0.47222
115887,"for following up a delightful , well-crafted family film with a computer-generated cold fish",159419,0.625
115890,for frequently pandering to fans of the gross-out comedy,199235,0.20833
115898,for good,1023,0.66667
115900,for good intentions,199237,0.59722
115903,for granted in most films are mishandled here,199238,0.31944
115905,for great cinema,120419,0.66667
115906,for grief,159425,0.48611
115907,for grit,199239,0.54167
115910,for grown-ups as for rugrats,51791,0.41667
115911,for guys,80270,0.5
115918,for her mouth,80271,0.5
115921,for his actors,159428,0.5
115925,for his next project,20581,0.5
115930,for history,80274,0.5
115941,for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance,199242,0.041667
115943,for improvement,199243,0.33333
115950,"for in heart what it lacks in outright newness . Plus , like I already mentioned",80281,0.44444
115952,for industrial-model meat freezers,6596,0.38889
115953,for inner peace,51794,0.52778
115955,for insomnia,199245,0.61111
115957,"for instance , good things happen to bad people",120426,0.33333
115966,for its audience,80283,0.59722
115968,for its britches,159432,0.5
115970,for its charms,120432,0.55556
115974,for its depiction,120433,0.5
115975,for its duration,80285,0.5
115984,for its fiftysomething leading ladies,159433,0.48611
115986,for its harsh objectivity and refusal,80289,0.45833
115989,for its identity,120438,0.5
115999,for its originality,80291,0.65278
116001,"for its overwhelming creepiness , for an eagerness",80293,0.58333
116012,for its spasms of absurdist,51798,0.36111
116013,for its spasms of absurdist humor,230926,0.73611
116014,for its stellar cast,159438,0.70833
116019,for its success on a patient viewer,80297,0.625
116022,for itself,80298,0.5
116025,for juicy roles,120444,0.625
116028,for kids ( of all ages ) that like adventure,80301,0.65278
116034,for lameness,120445,0.25
116036,for laughs,159441,0.69444
116038,for laughs and not the last time,120447,0.75
116041,"for legendary actor Michel Serrault , the film",120448,0.55556
116042,for letting sleeping dogs lie,199254,0.48611
116043,for life,159443,0.5
116044,for liking Showgirls,199255,0.5
116045,for logic is a factor of the last plot device left standing,159444,0.44444
116048,"for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",199256,0.23611
116057,for men,159445,0.5
116065,"for more than , say , ten",159446,0.59722
116071,for most of the characters .,199260,0.5
116072,for most of the characters . Nothing about them is attractive .,199261,0.29167
116074,for most of the film it is hard to tell who is chasing who or why,120455,0.26389
116075,for most of the movie 's success,120456,0.76389
116077,for movie theaters,199263,0.5
116081,for movies you grew up with,120457,0.5
116082,for much longer,51801,0.55556
116088,for nearly 80 minutes,159450,0.5
116089,for nearly three hours,120458,0.63889
116093,for no one,120459,0.33333
116102,for occasional smiles,199271,0.63889
116108,for on-screen chemistry,80313,0.66667
116112,for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while,230931,0.875
116113,for one of the worst movies of one year,199275,0.097222
116117,for one splendidly cast pair,120461,0.875
116119,for only 71 minutes,199276,0.61111
116127,for originality of plot,120462,0.625
116136,for passion,80317,0.54167
116145,for people who have n't read the book,120466,0.55556
116149,"for perfectly acceptable , occasionally very enjoyable children 's entertainment",230934,0.77778
116152,for personality,6605,0.52778
116154,for persuasive viewing,159459,0.52778
116164,for political reason,51806,0.51389
116180,for rain,230935,0.5
116187,for reflection,51809,0.5
116190,"for reminding us that this sort of thing does , in fact , still happen in america",6606,0.51389
116193,for reverence and a little wit,199291,0.73611
116194,for rugrats,51811,0.56944
116195,for sanctimoniousness,120476,0.45833
116201,for self-esteem,80333,0.5
116205,for serious drama,159464,0.48611
116206,for sex in the movies look like cheap hysterics,80334,0.18056
116207,for sharp objects,199294,0.5
116209,for sick and demented humor simply,199296,0.33333
116211,for silly summer entertainment,120479,0.625
116212,for sin,230936,0.44444
116213,"for sin , American-style ?",51812,0.52778
116218,for sociology,159465,0.51389
116225,for some tasty grub,51813,0.54167
116235,for something that really matters,80338,0.59722
116236,for sports aficionados,80339,0.55556
116239,for staying clean,120485,0.61111
116240,for storytelling,51816,0.5
116243,for successful animated movies,120487,0.58333
116249,for taking the sometimes improbable story and making it,80342,0.66667
116250,for tapping into our reality tv,199304,0.5
116251,"for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast",230937,0.44444
116253,for teasing chilly poetry out of lives and settings,51817,0.61111
116256,for teenagers,80344,0.5
116258,"for teens to laugh , groan and hiss",120491,0.68056
116263,for that PG-13 rating,199306,0.5
116264,for that comes through all too painfully in the execution,199307,0.23611
116269,for that matter .,230940,0.5
116271,for that reason it may be the most oddly honest Hollywood document of all,80347,0.77778
116276,for the 110 minutes of '' Panic Room,199311,0.5
116277,for the 110 minutes of `` Panic Room '',230941,0.5
116279,for the American people,15818,0.5
116280,for the Bollywood films,199312,0.5
116281,for the David Mamet enthusiast,31785,0.625
116286,for the Hugh factor,31788,0.5
116287,for the Ian Fleming estate,159472,0.5
116288,for the Jerry Springer crowd,159473,0.29167
116294,for the TV-cops comedy Showtime,120494,0.5
116298,for the adults,31790,0.5
116299,for the ages,31791,0.83333
116306,for the back row,159478,0.5
116307,for the bad boy,199314,0.48611
116313,for the big screen,31793,0.55556
116315,for the big shear,199316,0.51389
116317,"for the blacklight crowd , way cheaper ( and better )",51820,0.69444
116318,"for the blacklight crowd , way cheaper ( and better ) than Pink Floyd tickets",51821,0.54167
116320,"for the boho art-house crowd , The Burning Sensation",199318,0.56944
116329,for the comedian at the end of the show,199321,0.40278
116331,for the company,199322,0.52778
116333,for the connoisseurs,159481,0.69444
116339,for the day when godard can no longer handle the rigors of filmmaking,1028,0.33333
116349,for the evening to end,120503,0.43056
116350,for the extreme sports generation,120504,0.5
116355,"for the family , amusing and cute for both adults and kids .",31795,0.80556
116360,for the film 's publicists,199331,0.5
116361,for the film 's publicists or,199332,0.5
116367,for the first 89 minutes,80357,0.52778
116375,for the geek generation,120506,0.55556
116377,for the gifted,80359,0.52778
116381,for the greatness,199340,0.69444
116386,for the holiday season,80362,0.54167
116389,for the importance of the musicians,15819,0.54167
116401,for the malls,120511,0.51389
116419,"for the most part , the film",6616,0.55556
116420,"for the most part , the film is deadly dull",6617,0.069444
116422,"for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness",6619,0.26389
116428,for the movies of the 1960s,51827,0.5
116431,for the next installment,159494,0.5
116434,for the ones that do n't come off,80367,0.61111
116438,for the paper-thin characterizations and facile situations,199353,0.23611
116445,for the philandering Philip,159498,0.5
116455,for the quirky,80371,0.61111
116472,for the sequel,51831,0.5
116473,for the sequels,80377,0.5
116474,for the sights and sounds of the wondrous beats,80378,0.76389
116479,for the sole purpose of generating Oscar talk,159506,0.5
116480,for the sole reason,80380,0.55556
116481,for the soundtrack,159507,0.5
116482,for the spotlight,120519,0.5
116488,"for the striking , quietly vulnerable personality of Ms. Ambrose",230948,0.70833
116489,for the struggle of black manhood,80382,0.55556
116501,for the testosterone-charged wizardry of Jerry Bruckheimer productions,199364,0.68056
116503,for the tinsel industry,159510,0.51389
116509,for the tv-cops comedy showtime,6622,0.44444
116513,for the uncompromising knowledge that the highest power of all is the power of love,80386,0.625
116528,for the way fears and slights,80387,0.44444
116543,for their first public recital,31811,0.5
116545,for their lack of showiness,159516,0.44444
116555,for things,120528,0.47222
116556,for thinking audiences,20590,0.65278
116558,for this Imposter,159519,0.47222
116561,for this illuminating comedy,120529,0.76389
116564,for this kind of movie,120530,0.52778
116565,for this long,80393,0.52778
116568,for this one,80394,0.5
116569,for this otherwise challenging soul,80395,0.56944
116570,for this reason and this reason only,6625,0.55556
116584,for those moviegoers who complain that ` they do n't make movies like they used to anymore,120535,0.36111
116585,for those under 20 years of age,120536,0.47222
116590,for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic,159523,0.43056
116601,for too long and bogs down in a surfeit of characters and unnecessary subplots,199382,0.22222
116603,"for true , lived experience",51841,0.58333
116626,"for viewers who were in diapers when the original was released in 1987 ... this story gets sillier , not scarier , as it goes along",199387,0.5
116632,for what it 's trying to do,51846,0.44444
116633,for what it does,15825,0.5
116642,for which he should not be forgiven,230959,0.41667
116651,"for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life",80409,0.70833
116658,for years,31819,0.44444
116660,for years in China . He has not learnt that storytelling is what the movies are about,159538,0.51389
116661,for you,1030,0.5
116664,"for young children , if them .",120545,0.5
116665,"for young children , if them . Their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .",120546,0.16667
116671,for your pay per view dollar,6629,0.44444
116672,for youthful anomie,199392,0.5
116687,force himself,80419,0.48611
116690,force its quirkiness upon the audience,199394,0.44444
116697,force the movie off track in its final half hour .,230962,0.20833
116701,force-feed James Bond,159547,0.19444
116705,forced and,159548,0.33333
116708,"forced and heavy-handed , and",159551,0.56944
116710,forced and overwritten,159553,0.23611
116721,forced to change behavior in bizarre unjustified fashion,159554,0.47222
116728,forced to watch him try out so many complicated facial expressions,120555,0.33333
116729,forced to watch the host and hostess,159558,0.22222
116730,forceful,6633,0.44444
116731,"forceful ,",230964,0.48611
116732,"forceful , sad",230965,0.40278
116735,forcefully enough,80426,0.48611
116736,forcefully quirky tone,199403,0.51389
116747,forces you to ponder anew what a movie can be,51853,0.72222
116748,forces you to watch people doing unpleasant things to each other and themselves,120557,0.29167
116754,"forcing open doors , wielding wrenches and fleeing monsters",159564,0.5
116757,fore,80430,0.5
116762,foreign cinema,51854,0.56944
116768,foreign in American teen comedies,120560,0.5
116771,foreign policy,20595,0.5
116772,foreign policy has played in the rise of Castro .,20596,0.44444
116773,foreign shores,199407,0.5
116775,foremost cinematic poet,230967,0.69444
116776,foreshadowing,199408,0.44444
116778,forests,31824,0.5
116780,forever lost .,80435,0.44444
116788,forges,80438,0.52778
116789,forges out,80439,0.5
116795,forget about it by Monday,51856,0.22222
116796,"forget about it by Monday ,",51857,0.41667
116797,"forget about it by Monday , though",51858,0.27778
116799,"forget all about the original conflict ,",80442,0.44444
116800,"forget all about the original conflict , just like the movie does",80443,0.44444
116801,forget it,51859,0.33333
116803,forget its absurdity .,159570,0.25
116804,forget most of the film 's problems,120562,0.48611
116806,forget that they are actually movie folk,230968,0.66667
116807,forget the sheer,159571,0.44444
116809,forget you 've been to the movies,120563,0.47222
116811,forgets,80445,0.34722
116813,"forgets about her other obligations ,",199414,0.48611
116822,forgettable film,80449,0.18056
116823,forgettable pleasures,80450,0.45833
116827,forgetting only,159576,0.26389
116829,forgivable,20598,0.52778
116831,forgive any shoddy product,120566,0.41667
116833,forgive because the intentions are lofty,80452,0.55556
116836,forgive me,159578,0.45833
116837,forgive me --,159579,0.5
116839,forgive the film its flaws,120569,0.58333
116853,forgoes,80456,0.51389
116856,forgot,159584,0.61111
116867,forgotten the movie,120575,0.375
116877,form a string,230971,0.51389
116880,form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare .,80464,0.70833
116882,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand",80465,0.66667
116888,form to examine the labyrinthine ways in which people 's lives cross and change,120577,0.66667
116891,formal settings,199427,0.51389
116895,formalist experimentation,80473,0.58333
116896,formalist experimentation in cinematic art,80474,0.59722
116901,former Gong Show addict,80476,0.36111
116906,former film editor,120578,0.48611
116907,former nymphette Juliette Lewis,199430,0.55556
116909,formidable,80477,0.69444
116910,formidable arithmetic,80478,0.38889
116912,forming a chain of relationships that come full circle to end on a positive ( if tragic ) note,120580,0.77778
116913,forms,1032,0.5
116924,formula payback and,199434,0.30556
116931,"formulaic , its plot and pacing typical Hollywood war-movie stuff",120586,0.27778
116932,"formulaic , its plot and pacing typical Hollywood war-movie stuff ,",120587,0.19444
116936,formulaic and forgettable that it 's hardly over before it begins to fade from memory,120591,0.375
116938,formulaic and stilted,159590,0.375
116940,formulaic chase,159591,0.44444
116945,formulaic films,159594,0.41667
116946,formulaic films rather than,159595,0.33333
116948,formulaic mainstream movies,199438,0.5
116949,formulaic mix,159597,0.40278
116954,formulaic sports drama that carries a charge of genuine excitement,80482,0.72222
116963,forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes,20599,0.65278
116965,forthright,51865,0.56944
116969,fortify this turgid fable,6648,0.26389
116981,foster child,120595,0.5
116987,"foul , freaky and funny .",20602,0.73611
116994,foul-natured,199446,0.31944
116996,found Orson Welles ' great-grandson,199447,0.58333
116997,"found The Ring moderately absorbing , largely for its elegantly colorful look and sound",51870,0.69444
117000,"found What Time ? to be more engaging on an emotional level , funnier , and on the whole less detached",120596,0.51389
117003,found a summer,31833,0.5
117016,found in the dullest kiddie flicks,120601,0.51389
117020,"found it slow , drab , and bordering on melodramatic",159603,0.19444
117021,"found it slow , drab , and bordering on melodramatic .",159604,0.20833
117030,found myself,51875,0.5
117033,found myself finally,159611,0.56944
117036,"found myself finally unmoved by this film , which is immaculately produced and has serious things to say",159614,0.45833
117037,found myself growing more and more frustrated and detached as Vincent became more and more abhorrent,120602,0.29167
117042,"found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage",80500,0.59722
117045,found myself more appreciative of what the director was trying to do than of what he had actually done .,159616,0.54167
117051,found myself struggling to put my finger on that elusive `` missing thing,230977,0.34722
117052,found myself struggling to put my finger on that elusive `` missing thing .,230978,0.34722
117053,found myself struggling to put my finger on that elusive `` missing thing . '',230979,0.27778
117055,found the movie as divided,159617,0.41667
117057,found the movie as divided against itself as the dysfunctional family it portrays,159619,0.18056
117068,found them and,41954,0.59722
117079,founders on its lack of empathy,230981,0.30556
117082,founders on its own preciousness --,230984,0.47222
117085,founders on its own preciousness -- and squanders its beautiful women .,230987,0.26389
117090,four Englishmen,80508,0.58333
117092,four Harry Potter books,31838,0.5
117094,four decades back the springboard for a more immediate mystery in the present,120612,0.58333
117095,four fine,120613,0.55556
117103,four similar kidnappings before,159627,0.56944
117116,four-star movie,51883,0.94444
117118,foursome,120619,0.43056
117123,fourth `` Pokemon '',230988,0.44444
117125,fourth book,199460,0.51389
117126,fourth feature,80515,0.61111
117127,fourth viewing,80516,0.56944
117129,fourth-rate,199461,0.22222
117135,fragile framework,159628,0.44444
117136,fragment,120622,0.48611
117144,frailty fascinates,51885,0.66667
117148,frame and vulnerable persona,80518,0.59722
117154,framed in conversation,199468,0.58333
117155,frames,80519,0.5
117157,framework,159630,0.5
117159,francamente,120627,0.56944
117165,franchise predecessor,51887,0.44444
117166,franchise sequel,80521,0.47222
117167,frank,80522,0.5
117180,frantic and fun,80526,0.75
117196,frat-boy humor,199478,0.43056
117204,frazzled wackiness and,199483,0.30556
117205,frazzled wackiness and frayed satire,199484,0.23611
117211,freaking out,159643,0.38889
117214,freaks,199487,0.38889
117215,freakshow,199488,0.19444
117218,freaky and funny,20604,0.75
117219,freaky bit,80528,0.40278
117222,freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive . It 's a sly wink to The Others without becoming a postmodern joke,20606,0.66667
117230,free rein,230991,0.5
117232,free ticket,159646,0.61111
117235,free to go get popcorn whenever he 's not onscreen,230992,0.27778
117236,free to go get popcorn whenever he 's not onscreen .,230993,0.51389
117238,free to offend,51889,0.41667
117239,"free with emotions , and the fact",159649,0.51389
117242,free-wheeling noir spirit,120632,0.54167
117247,freeing,120633,0.63889
117249,freeing them from artefact,120635,0.5
117250,freely,1035,0.66667
117252,freewheeling,80531,0.48611
117253,freewheeling trash-cinema roots,80532,0.33333
117255,freeze frames,159653,0.5
117260,frenetic,31851,0.56944
117266,frenzy,6662,0.43056
117269,frequent laughter,6664,0.76389
117272,frequently,1036,0.5
117274,frequently hilarious,80534,0.80556
117281,fresh,1037,0.81944
117284,"fresh , quirky charm",31853,0.77778
117293,fresh again,230994,0.63889
117296,fresh and,41956,0.91667
117298,fresh and absorbing look,80537,0.72222
117299,fresh and delightful,20608,0.84722
117300,fresh and dramatically substantial,120639,0.81944
117307,fresh examination,31855,0.625
117309,fresh good looks,51892,0.59722
117313,fresh infusion,120643,0.59722
117319,fresh romantic comedy,31857,0.84722
117326,fresh-faced,80541,0.63889
