,Phrase,phrase_ids,sentiment_values
115661,for all ages at any time,20576,0.69444
115671,"for all its social and political potential , State Property does n't end up being very inspiring or insightful .",199198,0.23611
115680,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking",1011,0.43056
115682,for all manner of lunacy,199199,0.44444
115689,for all sides of the political spectrum,120384,0.5
115692,for all that has preceded it,80238,0.55556
115695,"for all the writhing and wailing , tears , rage and opium overdoses ,",6580,0.27778
115699,for all the wrong reasons besides .,230912,0.31944
115700,for an Adam Sandler Chanukah song,199200,0.5
115708,for an eagerness,80239,0.63889
115710,"for an even more interesting , less symmetrical , less obviously cross-shaped creation",31742,0.61111
115720,for an old '' Twilight Zone '' episode,51782,0.52778
115724,for an unknowable past,31743,0.5
115740,for artistic integrity,80244,0.52778
115741,"for as loosey-goosey , experimental entertainment",230918,0.65278
115742,"for as loosey-goosey , experimental entertainment .",31746,0.59722
115743,"for as loosey-goosey , experimental entertainment . Still",31747,0.51042
115746,for at least three films,80245,0.5
115747,for attention,159392,0.5
115748,for attention it nearly breaks its little neck trying to perform entertaining tricks,199211,0.36111
115753,"for being a clichéd , doddering , misogynistic boy 's club",159393,0.38889
115754,for being a subtitled French movie that is 170 minutes long,80246,0.51389
115757,for being so hot-blooded,80247,0.40278
115760,for blunt exposition,31748,0.61111
115761,for blunt exposition to make sure you,31749,0.41667
115762,for boring,6585,0.34722
115765,for both adults and kids .,31751,0.76389
115766,for both children and parents,120395,0.61111
115770,for both the scenic splendor of the mountains and,120398,0.55556
115775,for broke,120400,0.47222
115776,for bug-eyed mugging and gay-niche condescension,120401,0.33333
115788,for cheap porn,199217,0.38889
115797,for cinematic disaster,159403,0.18056
115800,for comedy,159405,0.5
115802,for comparison,120408,0.5
115807,for convicted violent felons over those assigned to protect us from same,159408,0.5
115811,for country music fans or for family audiences,199220,0.55556
115815,for crimes against humanity,120410,0.61111
115817,for cryin,199222,0.44444
115822,for deeper meaning,6586,0.52778
115823,for deft punctuation,6587,0.625
115830,for dinner ',230919,0.5
115832,for director Gary Fleder,199225,0.51389
115834,for director Peter Bogdanovich,80259,0.5
115841,for each and every one of Abagnale 's antics,80262,0.5
115845,"for easy sanctimony , formulaic thrills and a ham-fisted sermon",199229,0.44444
115846,for easy smiles,159414,0.86111
115847,for editing,199230,0.5
115849,"for engaging , imaginative filmmaking in its nearly 2 1\/2",1019,0.72222
115850,for epic landscapes and adventure,15811,0.88889
115854,for every thing,159416,0.5
115859,for evil,1020,0.27778
115860,for exaggeration,230920,0.48611
115872,for family audiences,199233,0.5
115873,for fancy split-screen,6590,0.51389
115878,for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster,51789,0.375
115880,for filling in during the real NBA 's off-season,230922,0.5
115881,for films,31760,0.5
115886,"for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",120414,0.36111
115888,for free,120415,0.54167
115901,for good measure,159423,0.56944
115908,for grown-ups,31761,0.44444
115909,"for grown-ups , with only a few false steps along the way",31762,0.55556
115913,for having the guts to confront it,159426,0.58333
115923,for his dead mother via communication,80272,0.56944
115924,for his flick-knife diction in the role of Roger Swanson,120423,0.51389
115927,for his second,159429,0.5
115931,for history buffs,80275,0.61111
115940,for hushed lines,230924,0.45833
115942,for illustrating the merits of fighting hard for something that really matters,80278,0.69444
115948,for in heart,80280,0.52778
115949,for in heart what it lacks in outright newness,230925,0.44444
115954,for insights,199244,0.625
115956,for instance,120425,0.5
115961,for it,51795,0.55556
115964,for it to hit cable,120429,0.51389
115969,for its characters,120431,0.59722
115972,"for its courage , ideas , technical proficiency and great acting",6598,0.86111
115978,for its elegantly colorful look and sound,51796,0.79167
115990,for its incessant coarseness and banality,159434,0.20833
115991,for its intelligence and intensity,6599,0.77778
115992,for its intricate intellectual gamesmanship,20584,0.84722
115993,for its just under ninety minute running time,159435,0.5
115997,for its mawkish posing by offering,31768,0.38889
116000,for its overwhelming creepiness,80292,0.25
116003,"for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy",159436,0.56944
116008,for its rather slow beginning,80294,0.38889
116009,for its relatively gore-free allusions to the serial murders,120442,0.47222
116010,for its sheer audacity and openness,80295,0.68056
116016,for its straight-ahead approach,51799,0.73611
116017,for its stylistic austerity and forcefulness,6601,0.70833
116020,for its titular hero,159439,0.58333
116021,"for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham",120443,0.91667
116032,for kids or their parents,199251,0.625
116033,"for kids or their parents , for that matter",199252,0.38889
116037,"for laughs , with a hit-to-miss ratio that does n't exactly favour the audience",159442,0.29167
116039,"for laws , political correctness or common decency",80304,0.55556
116040,for lead actress Andie MacDowell,199253,0.5
116046,for long stretches,80305,0.44444
116047,"for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",80306,0.59722
116049,for manners and mores,51800,0.54167
116054,for maximum moisture,120449,0.59722
116062,for monsters to blame for all that,120452,0.58333
116067,for more tissues and those,31773,0.66667
116070,for most of the characters,230929,0.66667
116079,for moviegoers of any age,31775,0.83333
116083,for much of a movie,159448,0.5
116087,for naughty children 's stockings,159449,0.48611
116094,for no reason other,230930,0.44444
116095,for no reason other than the fact,159451,0.5
116096,for not being able to enjoy a mindless action movie,199268,0.43056
116101,for obvious reasons ),199270,0.5
116110,for one,80314,0.5
116111,"for one more member of his little band , a professional screenwriter",199274,0.52778
116118,for one whose target demographic is likely still in the single digits,159454,0.45833
116123,for originality,15815,0.54167
116126,"for originality . It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids",15817,0.72222
116131,for our taste,199277,0.52778
116132,for our times,31780,0.5
116134,for overly familiar material,199279,0.5
116142,for payback,51803,0.44444
116143,for paying money to see the last James Bond movie,159457,0.43056
116151,for perpetrating Patch Adams,120467,0.52778
116153,"for personality . It does n't really know or care about the characters , and uses them as markers for a series of preordained events",199282,0.29167
116155,"for pg-rated , nonthreatening family movies",1025,0.65278
116156,"for philosophers , not filmmakers",120468,0.33333
116157,for picking roles that magnify her outrageous charm,51805,0.83333
116158,for pity and sympathy,199283,0.48611
116162,for political correctness,80323,0.55556
116168,for power,120472,0.5
116171,for pretentious arts majors,120473,0.22222
116173,for prevention rather than,80325,0.5
116175,for protagonist Alice,80327,0.44444
116177,for purposes of bland Hollywood romance,120474,0.31944
116179,"for quality and a nostalgic , twisty yarn that will keep them guessing",80328,0.76389
116188,for refusing to pity or memorialize themselves,51810,0.54167
116210,for sick humor,120478,0.33333
116215,for skin,199298,0.5
116216,for small favors,80335,0.5
116217,for snappy prose but a stumblebum of a movie,120480,0.41667
116223,for some major alterations,199300,0.61111
116226,for some time,80336,0.5
116230,for something,6608,0.5
116234,for something new,51815,0.68056
116238,for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex,80341,0.51389
116241,for style,120486,0.55556
116242,for subconscious desire,159469,0.55556
116252,for tearing up on cue,120489,0.55556
116255,for teenage boys and wrestling fans,199305,0.43056
116261,for that,80345,0.51389
116268,"for that matter , Shrek )",199309,0.625
116270,for that reason,80346,0.51389
116274,for the '' XXX,159470,0.52778
116282,for the David Mamet enthusiast and,51818,0.61111
116292,for the Marquis de Sade set,120492,0.33333
116305,for the audience,80349,0.5
116309,for the beloved-major,159479,0.52778
116310,for the best,31792,0.625
116319,for the block of wood,159480,0.51389
116323,for the cable-sports channel and its Summer X Games,199320,0.5
116328,for the cheese-laced spectacles that pack 'em in on the subcontinent,120501,0.41667
116330,for the communal film experiences of yesteryear,51823,0.51389
116334,for the count,20586,0.5
116335,for the course for Disney sequels,199324,0.44444
116338,for the day,159483,0.61111
116348,for the entire plot,199328,0.51389
116356,for the family audience,51824,0.55556
116358,for the fence,159486,0.5
116362,for the film 's publicists or for people who take as many drugs as the film 's characters,199333,0.33333
116365,for the fine star performances,199334,0.69444
116366,for the first 15 minutes,199335,0.52778
116372,"for the full 90 minutes , especially with the weak payoff",199337,0.22222
116376,for the general public,120507,0.5
116380,for the grace of God,159490,0.54167
116382,for the handicapped than a nice Belgian waffle,199341,0.5
116384,for the history,80361,0.5
116390,for the inevitable future sequels,199344,0.44444
116397,for the last exit from Brooklyn,199346,0.5
116403,for the masquerade to work,199348,0.5
116405,for the material,80364,0.5
116409,for the monster,20588,0.5
116411,for the most creative mayhem in a brief amount of time,120512,0.70833
116414,"for the most part ,",6615,0.5
116418,"for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",31802,0.54167
116421,"for the most part , the weight of water",6618,0.5
116423,"for the most part a useless movie , even with a great director at the helm",199350,0.18056
116424,"for the most part he makes sure The Salton Sea works the way a good noir should , keeping it tight and nasty",120514,0.73611
116425,"for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject",159492,0.19444
116429,for the music,80366,0.5
116433,for the non-fan,199351,0.47222
116437,for the palm screen,199352,0.5
116443,for the period,80369,0.47222
116446,for the piquant,159499,0.5
116450,for the possible futures of their children,31805,0.55556
116454,for the prurient or squeamish,51829,0.5
116456,for the real deal,199355,0.52778
116462,for the ride,31806,0.54167
116464,for the role,51830,0.54167
116466,for the sake of spectacle,199358,0.54167
116467,for the sake of weirdness,199359,0.41667
116470,for the school-age crowd,80376,0.58333
116471,for the screen,6620,0.5
116475,for the slain rappers,80379,0.36111
116478,for the social milieu - rich New York intelligentsia - and its off,230947,0.5
116486,for the straight-to-video sci-fi rental shelf,159509,0.34722
116496,for the teens ' deviant behaviour,230950,0.48611
116498,for the teeny-bopper set,199363,0.45833
116514,for the under-7 crowd,199367,0.33333
116515,for the uninitiated,199368,0.5
116516,for the uninitiated plays better on video with the sound,199369,0.38889
116520,for the viewer,159511,0.51389
116521,for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,230953,0.125
116525,"for the wan , thinly sketched story . Killing time , that 's all that 's going on here",120523,0.38889
116533,for the whole family,80389,0.72222
116538,"for the year , for that matter .",230955,0.52778
116541,for their acting chops,199372,0.56944
116542,"for their acting chops , but for their looks",199373,0.34722
116544,"for their labor , living harmoniously , joined in song",80392,0.59722
116546,for their looks,199374,0.5
116554,for these characters,199376,0.47222
116557,for this,6624,0.51389
116566,for this love story,15822,0.58333
116571,for this region and its inhabitants,120531,0.55556
116575,for this sucker,120533,0.5
116577,for this ultra-provincial New Yorker,51839,0.5
116583,for those intolerant of the more common saccharine genre,120534,0.52778
116586,for those who like sick comedies that can be snide,31813,0.63889
116587,for those who like sick comedies that can be snide .,31814,0.61111
116593,for those with whom,15823,0.5
116598,"for titillation , raw insight or both",230957,0.54167
116608,for two bright stars of the moment who can rise to fans ' lofty expectations,80401,0.70833
116610,for two directors with far less endearing disabilities,199383,0.33333
116611,for two hours,159529,0.5
116617,for unloading,20591,0.5
116622,for video,159530,0.5
116624,for viewers,6626,0.5
116628,for virtue,51845,0.59722
116629,for voices,159532,0.5
116631,for warmed-over melodrama,159533,0.375
116635,for what it is,31817,0.47222
116638,for what we can get on television for free,120540,0.30556
116639,for what works,51847,0.5
116648,"for with a great , fiery passion",80407,0.77778
116653,for worst movie,159537,0.11111
116662,for you -,120544,0.5
116663,for young children,230961,0.55556
116666,for young women,80411,0.5
116669,for your lives,199390,0.51389
116670,for your money,199391,0.5
116677,"forbidden love , racial tension , and other issues that are as valid today",80414,0.61111
116702,forced,6631,0.25
116703,forced New Jersey lowbrow accent Uma,199396,0.41667
116714,forced drama in this wildly uneven movie,199398,0.33333
116719,forced fuzziness,199402,0.47222
116725,forced to grapple with hazy motivations that never come into focus,159556,0.18056
116726,forced to make its characters idiots in order to advance the plot,159557,0.36111
116734,forcefully,80425,0.59722
116741,forces the viewer to totally suspend disbelief,230966,0.38889
116751,"forcing open doors ,",159561,0.5
116753,"forcing open doors , wielding wrenches and",159563,0.48611
116758,foreboding,31821,0.5
116760,foreground,80432,0.45833
116764,foreign culture only,120559,0.34722
116766,foreign directors ... borrow stuff from Hollywood,31823,0.41667
116777,forest,80434,0.5
116782,forewarned,199410,0.43056
116783,"forewarned ,",199411,0.44444
116790,forges out of the theories of class,80440,0.56944
116791,forget,20597,0.38889
116805,forget that Bourne was once an amoral assassin just like the ones who are pursuing him,80444,0.44444
116812,forgets about her other obligations,199413,0.44444
116814,"forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",199415,0.34722
116819,forgettable .,80447,0.16667
116820,"forgettable . With Freeman and Judd , I 'll at least remember their characters",80448,0.41667
116834,"forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",199418,0.55556
116835,forgive its mean-spirited second half,120568,0.33333
116838,forgive that still serious problem,80453,0.54167
116844,forgiven,159581,0.55556
116846,forgiven . Why he was given free reign over this project,159583,0.26389
116847,forgiven for frequently pandering to fans of the gross-out comedy,199419,0.40278
116849,forgiveness,51860,0.56944
116850,forgiveness and,80454,0.58333
116851,forgiveness and love,120573,0.72222
116857,forgot to add any genuine tension,159585,0.20833
116858,forgot to include anything even halfway scary,199421,0.51389
116859,forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting,199422,0.18056
116860,forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .,199423,0.27778
116862,forgotten 10 minutes,199424,0.375
116863,forgotten 10 minutes after the last trombone,199425,0.20833
116866,forgotten front,120574,0.5
116870,fork that rings,80458,0.54167
116872,form,6638,0.55556
116879,form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare,80463,0.77778
116884,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",80467,0.95833
116886,form that can comfortably sit among Jean-Luc Godard 's finest work,51862,0.88889
116893,formalism,80471,0.45833
116908,former wrestler Chyna,230973,0.44444
116916,"formula -- which is a waste of De Niro , McDormand and the other good actors in the cast",120582,0.38889
116917,formula comedy,120583,0.52778
116923,formula payback,199433,0.56944
116925,formula payback and the Big Payoff,199435,0.41667
116927,formula romantic comedy,159589,0.40278
116933,"formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe",120588,0.33333
116939,"formulaic bang-bang , shoot-em-up scene",120593,0.43056
116941,formulaic chiller,159592,0.375
116943,formulaic equations,199436,0.38889
116947,formulaic films rather than fresh ones,159596,0.48611
116950,formulaic potholes,31829,0.40278
116956,formulas,80483,0.5
116957,forsaken,51863,0.41667
116958,forsaken the entertaining elements of the original,159598,0.26389
116961,"forte suspense , culminando em um desfecho que certamente fica na memória",51864,0.55556
116967,fortified sweet tooth,159600,0.36111
116968,fortify,6647,0.58333
116970,fortune,31832,0.56944
116973,forum,80484,0.5
116978,forwards and,80487,0.52778
116979,forwards and back,80488,0.43056
116980,foster,120594,0.5
116983,fosters,51868,0.5
116986,"foul , freaky and funny",20601,0.66667
116990,foul up Shum 's good intentions,199443,0.36111
116992,foul up a screen adaptation of Oscar Wilde 's classic satire,80491,0.44444
117001,found a cult favorite,80492,0.83333
117007,found his groove,120597,0.69444
117015,found in its ability to spoof both black and white stereotypes equally,80495,0.63889
117018,"found it intriguing , bizarre , Dogma-like in spots - and quite truthful ,",51873,0.77778
117019,"found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way",51874,0.72222
117024,found it weirdly appealing,80496,0.70833
117025,found its audience,159605,0.5
117034,"found myself finally unmoved by this film , which is immaculately produced",159612,0.23611
117035,"found myself finally unmoved by this film , which is immaculately produced and",159613,0.33333
117038,found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .,120603,0.11111
117047,found myself strangely moved by even the corniest and most hackneyed contrivances .,80503,0.72222
117049,found myself struggling to put my finger on that elusive '' missing thing .,51877,0.375
117050,found myself struggling to put my finger on that elusive '' missing thing . '',51878,0.36111
117054,found relic,6650,0.44444
117056,found the movie as divided against itself,159618,0.27778
117059,found the perfect material,120605,0.625
117060,found the perfect material with which to address his own World War II experience in his signature style,120606,0.76389
117061,found the proceedings a little bit too conventional,159621,0.29167
117064,found the right vent ( accurate,230980,0.55556
117070,found this a remarkable and novel concept,120608,0.69444
117073,found writer-director Mitch Davis 's wall of kitsch hard going,199454,0.36111
117074,found writer-director Mitch Davis 's wall of kitsch hard going .,199455,0.27778
117083,founders on its own preciousness -- and,230985,0.40278
117088,fountainheads,31837,0.625
117093,four decades,120611,0.5
117098,four main actresses,120614,0.52778
117107,four times,199458,0.5
117109,four years,15829,0.56944
117121,fourth,31839,0.5
117122,fourth '' Pokemon,120620,0.5
117124,fourth animated movie,31840,0.5
117130,fourth-rate Jim Carrey,199462,0.43056
117132,fragile,31842,0.44444
117138,fragmentary narrative style,199463,0.23611
117150,frame one,120626,0.65278
117153,framed in a drama so clumsy,199467,0.20833
117158,framing,199469,0.5
117172,frankly fantastical,6654,0.72222
117173,frankly fantastical by-the-numbers B-flick,159632,0.52778
117176,"frankness , civility and compassion",31847,0.63889
117178,"frantic , virulent and foul-natured",199472,0.27778
117179,frantic and,80525,0.41667
117186,frantic than involving,199473,0.40278
117187,"frantic than involving ,",199474,0.33333
117188,"frantic than involving , more chaotic than entertaining",199475,0.25
117193,frat boys and college kids,159637,0.52778
117195,frat-boy,199477,0.56944
117201,frayed satire,199480,0.29167
117202,frazzled,199481,0.43056
117203,frazzled wackiness,199482,0.56944
117206,freak,159640,0.43056
117208,freak-out,230989,0.44444
117209,freak-outs,31850,0.5
117210,freaking,159642,0.48611
117221,freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive,230990,0.58333
117224,free .,199489,0.55556
117225,free . I still want my money back,199490,0.20833
117237,free to leave,159648,0.38889
117240,free-for-all,159650,0.44444
117243,freebie,159651,0.56944
117244,freedom,6659,0.70833
117246,freedom to feel contradictory things,51890,0.66667
117256,freezers,6660,0.5
117258,freighter,159654,0.5
117264,frenzied,159655,0.5
117275,frequently insightful,80535,0.59722
117285,"fresh , sometimes funny",199500,0.72222
117286,"fresh , sometimes funny ,",199501,0.69444
117287,"fresh , sometimes funny , and",199502,0.68056
117288,"fresh , sometimes funny , and usually genuinely worthwhile",199503,0.81944
117290,"fresh , unforced naturalism",6667,0.73611
117292,fresh .,120638,0.65278
117295,fresh air now and then,6670,0.66667
117304,fresh approach,120642,0.66667
117308,fresh faces,31856,0.52778
117314,fresh ones,159658,0.55556
117318,fresh point,199505,0.72222
117320,fresh take,31858,0.76389
117323,"fresh to say about growing up Catholic or , really , anything",51895,0.33333
117324,fresh view,230995,0.66667
117325,fresh way,80540,0.59722
117332,freshened up,159661,0.58333
117341,freshening the play,51898,0.55556
117342,fresher,199506,0.55556
117343,freshly,51899,0.66667
117348,freshness,51901,0.69444
117356,freundlich,6671,0.54167
117357,frida,6672,0.5
117360,fried,199509,0.5
117361,fried in pork,199510,0.63889
117372,friends and,51902,0.5
117373,friends and lovers,51903,0.54167
117374,friends will be friends through thick and thin,80551,0.61111
117379,"friendship , love",51905,0.68056
117388,friggin,6675,0.5
117400,frightening and compelling,199512,0.68056
117402,frightening and compelling ` What if ?,199514,0.58333
117408,frightening war scenes,80555,0.36111
117410,frighteningly capable,31867,0.72222
117411,frighteningly capable debut,31868,0.75
117417,frightful vanity film,199520,0.38889
117419,fringe,199521,0.41667
117422,frisk,159671,0.44444
117423,frisk through the back alleys of history,159672,0.45833
117424,frisky,31869,0.61111
117426,frittered,120652,0.30556
117429,fritters,159673,0.5
117430,fritters away,159674,0.34722
117432,frolic,51910,0.59722
117433,from,1039,0.52778
117437,from American cinema,80560,0.5
117438,from Anne Rice 's novel The Vampire Chronicles,199525,0.40278
117439,from Bad Lieutenant and Les Vampires,80561,0.51389
117442,from Bebe Neuwirth,231000,0.5
117448,from Brian De Palma 's Scarface,231001,0.59722
117449,from Brooklyn,199527,0.5
117450,from Burkina Faso,159680,0.61111
117451,from Danang,31870,0.5
117457,from Elfriede Jelinek 's novel,199530,0.5
117469,from Hong Kong 's John Woo,159683,0.55556
117471,from Huppert and Magimel,20611,0.5
117472,from Ian Holm,80566,0.5
117476,from Jacqueline Bisset and Martha Plimpton,80567,0.5
117477,from Japan,120661,0.63889
117486,from Leroy 's,159685,0.5
117490,from Mars,120663,0.5
117491,from McCrudden,199536,0.55556
117494,from Michael Cunningham 's novel,80574,0.59722
117496,from Motown 's shadows,120664,0.65278
117497,from Ms . Spears,159686,0.45833
117500,"from New Zealand whose boozy , languid air is balanced by a rich visual clarity and deeply",51913,0.73611
117502,from Orleans ' story,120667,0.54167
117503,"from Orwell 's dark , intelligent warning cry ( 1984 )",199537,0.5
117507,from Paul 's perspective,51914,0.5
117509,from Portugal,120668,0.5
117516,from Robinson,80577,0.5
117520,from Simon Leys ' novel `` The Death of Napoleon '',231005,0.47222
117524,from Stanford,231006,0.5
117530,"from Terry Gilliam 's subconscious , pressed through Kafka 's meat grinder and into Buñuel 's casings",80582,0.68056
117531,from The Apple,80583,0.51389
117533,from The Sixth Sense,159688,0.54167
117538,from Vincent Gallo,159690,0.5
117543,from `` promising '',231011,0.63889
117553,from a bad case of arrested development,159693,0.27778
117557,from a college comedy that 's target audience has n't graduated from junior high school,199548,0.15278
117563,from a director beginning to resemble someone 's crazy French grandfather,199551,0.23611
117571,from a first-time director and rookie screenwriter,159695,0.5
117572,from a flat script and a low budget,199555,0.27778
117580,from a helping hand and a friendly kick in the pants,120682,0.41667
117581,from a kid who ca n't quite distinguish one sci-fi work from another,120683,0.40278
117589,"from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin",31881,0.77778
117590,from a lifetime of spiritual inquiry,159698,0.59722
117592,from a lobotomy,6682,0.41667
117596,"from a master filmmaker , unique in its deceptive grimness ,",15837,0.58333
117600,from a minimalist funeral,199562,0.5
117602,from a personal threshold of watching sad but endearing characters do extremely unconventional things,199564,0.5
117603,from a philosophical emptiness and maddeningly sedate pacing,199565,0.125
117604,from a ploddingly melodramatic structure,80589,0.33333
117610,from a screenwriter 's outline,159699,0.5
117614,"from a simplistic narrative and a pat , fairy-tale conclusion",120688,0.52778
117617,from a strong performance from Zhao,20614,0.72222
117618,from a stunningly unoriginal premise,80591,0.20833
117625,from a vacuum,80592,0.5
117628,from a workman 's grasp of pun and entendre and its attendant,120693,0.54167
117632,from all the excesses,159702,0.44444
117638,from an eccentric and good-naturedly aimless story,80596,0.79167
117639,from an episode of Miami Vice,199574,0.5
117641,from an overly deliberate pace and uneven narrative momentum,159703,0.38889
117642,from another,120695,0.5
117646,from any cinematic razzle-dazzle but,120698,0.56944
117647,"from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",120699,0.75
117648,from any country,80598,0.5
117651,from any movie with a `` 2 '',231016,0.38889
117652,from any other,120700,0.5
117654,from anything else,199576,0.5
117665,from being a total rehash,199578,0.375
117666,from being an unusual sci-fi character study to a chase flick that detracts from its ending,159707,0.22222
117669,from being merely,51923,0.47222
117676,from being yesterday 's news,51924,0.44444
117677,from being yet,159710,0.5
117678,from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects,159711,0.30556
117686,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience",6688,0.79167
117691,from charismatic rising star Jake Gyllenhaal but also,80605,0.65278
117692,"from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",80606,0.86111
117696,from childhood idealism to adolescent self-absorption,31886,0.45833
117701,from critics,159713,0.5
117706,from dark comedy,80608,0.52778
117707,from dark satire,159715,0.63889
117711,from director George Hickenlooper,31889,0.5
117713,from director Michael Apted ( Enigma ) and screenwriter Nicholas Kazan ( Reversal of Fortune ),199583,0.5
117720,from each film,80611,0.625
117724,from enjoying much of it,20615,0.75
117731,from fairly basic comedic constructs,120714,0.58333
117732,from far less sophisticated and knowing horror films,80613,0.44444
117752,from heaven '',6693,0.65278
117754,from her dangerous and domineering mother,231020,0.41667
117761,from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable,80623,0.80556
117769,from his locations,15840,0.5
117771,from his own screenplay,80624,0.5
117773,"from his smooth , Goodfellas image",51931,0.51389
117780,from hopeless sentimentality,159724,0.36111
117781,from human impulses that grew hideously twisted,6694,0.36111
117782,from humor,120720,0.68056
117783,from hundreds of other films,199590,0.44444
117800,"from its promenade of barely clad bodies in Myrtle Beach , S . C . , to the adrenaline jolt of a sudden lunch rush at the diner",51937,0.66667
117804,"from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",120724,0.68056
117807,"from its ripe recipe , inspiring ingredients",231025,0.68056
117812,"from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case",80629,0.48611
117830,from memory,120729,0.5
117834,from military epics,31899,0.63889
117835,from minor tinkering,51940,0.52778
117838,"from movie comedies -- offbeat humor , amusing characters , and a happy ending",80632,0.76389
117844,from musty memories of half-dimensional characters,120731,0.40278
117846,from new sides,80634,0.5
117850,from novel,31900,0.5
117853,from oddly humorous to tediously sentimental,120732,0.51389
117855,from one arresting image to another,80637,0.70833
117862,from other Deep South stories,120736,0.5
117866,from our own,80639,0.5
117867,from over-familiarity since hit-hungry British filmmakers,120739,0.40278
117870,from perfect,15843,0.625
117874,"from period detail to matters of the heart , this film is most transporting when it stays put in the past",51947,0.55556
117876,from pinnacle to pinnacle,231034,0.61111
117879,from quiet,51948,0.51389
117880,from quirky,159734,0.44444
117882,from raising the topic,159736,0.61111
117892,from seeming like 800,199604,0.54167
117894,from serendipity,80644,0.55556
117896,from sharing the awe in which it holds itself,199605,0.38889
117909,from standard moviegoing fare,15844,0.52778
117914,"from start to finish , featuring a fall from grace that still leaves shockwaves",80649,0.76389
117915,from stock redneck ` types ',31903,0.625
117920,from succumbing to its own bathos,51949,0.40278
117923,from sweet,80650,0.5
117928,"from that 1982 's Tootsie , forgetting only to retain a single laugh",159746,0.38889
117929,from that most surprising of nations,31907,0.59722
117941,from the Palestinian side,120746,0.48611
117948,from the TV series,199617,0.5
117949,from the Tinseltown assembly line,199618,0.33333
117959,from the awkwardness that results from adhering to the messiness of true stories,199622,0.25
117960,from the back of a taxicab,159751,0.5
117964,"from the brave , uninhibited performances",231038,0.77778
117966,from the characters,80657,0.61111
117970,from the clumsy cliché of the ugly American,231040,0.18056
117971,from the cockettes ' camera craziness,6703,0.45833
117979,from the daughter of horror director Dario Argento ( a producer here ),159755,0.61111
117980,from the demented mind,80660,0.33333
117982,from the directors of The Little Mermaid and Aladdin,80661,0.55556
117983,from the drive-thru,15845,0.47222
117985,from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes,51954,0.61111
118001,from the herd,159758,0.5
118004,from the incongruous but,120752,0.47222
118006,from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,31911,0.55556
118010,from the likes of Miramax chief,51958,0.5
118019,from the noble characters he has played in the past,31914,0.56944
118022,from the one most of us,199631,0.5
118025,from the other side,20620,0.5
118027,from the pack of paint-by-number romantic comedies,51960,0.43056
118028,from the page,31915,0.66667
118029,from the parental units,120756,0.51389
118041,from the preposterous hairpiece worn by lai 's villainous father to the endless action sequences,6705,0.48611
118042,from the real-life story to portray themselves in the film,120758,0.61111
118052,from the script 's insistence,80675,0.44444
118066,from the teen-exploitation playbook,120763,0.40278
118072,"from the trees hooting it 's praises , but it 's definitely worth taking a look",80677,0.61111
118073,from the usual two-dimensional offerings,120766,0.44444
118079,from the whole,20621,0.5
118082,"from the world of television , music and stand-up comedy",199640,0.625
118083,"from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy",31920,0.33333
